RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,55 Cancri e,PSO J318.5-22,TRAPPIST-1e,Earth,Europa,Mars,CryoSleep,VIP,Teens,Youngs,Adult,Elderly
0.05951938379723188,0.0,0.027582153467009894,0.08274646040102968,0.9944092171000936,0,0,1,1,0,0,0,0,0,1,0,0
0.0001653714858526403,0.0726781710932943,0.0,0.0,0.9973554311772737,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.5301479856515303,0.07122315227795091,0.0313647297919672,0.8443261393645783,0,1,0,0,1,0,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,1,0,0,0
0.010685718874222056,0.265005828080707,0.0,0.9585911808552124,0.10373367091744796,1,0,0,0,1,0,0,0,0,1,0,0
0.998465512243773,0.0,0.0,0.0553770788303269,0.0,1,0,0,1,0,0,0,0,0,0,0,1
0.0,0.9273798976603193,0.37412100370807294,0.0,0.0,0,0,1,0,1,0,1,0,0,0,1,0
0.1953506342652758,0.9675240075028226,0.09075344426497065,0.13228468147097416,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.06907954754907551,0.06907954754907551,0.9952138206222744,0.0,0.002341679577934763,0,0,1,1,0,0,0,0,0,1,0,0
0.003969688503993899,0.9990382735051313,0.0,0.04366657354393289,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.9958417428621491,0.003951752947865671,0.05664179225274128,0.03951752947865671,0.05927629421798507,0,0,1,1,0,0,0,0,1,0,0,0
0.11559351635389847,0.37074875848940664,0.3349481418758633,0.03671080178168429,0.8576978234448057,0,0,0,0,1,0,0,1,0,1,0,0
0.9364189557706337,0.0,0.009926702711349475,0.0,0.35074349580101477,1,0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0
1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.9988176627701947,0.022985343703916614,0.042836322357299145,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,1.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.9672986843530553,0.0024488574287419122,0.0,0.2536281891788492,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.9999351457080693,0.011388782980729718,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,1,0,0,0
0.0,0.9999802228880498,0.0,0.006289183791748741,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.9825702456970676,0.18589166810485064,0.0,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.1442998975938201,0.0,0.9892598561984097,0.023291124247546202,0.0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.9639241360355614,0.05224810029396295,0.13115339461545802,0.21219126445915565,0.0767727187992925,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
1.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.03570725439134699,0.0,0.9993622926565879,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.21738872077333246,0.974068691157432,0.06270828483846129,0.0,1,0,0,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.9997428797069093,0.0,0.0,0.0,0.022675415659613982,0,0,1,1,0,0,0,0,0,1,0,0
0.0043681635089473205,0.45778353573767916,0.2332599313777869,0.0,0.8579073131572537,0,0,1,1,0,0,0,0,0,1,0,0
0.9917920669411493,0.0030800995867737557,0.0,0.12782413285111086,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.005690015561698183,0.0,0.9985977310780312,0.0526326439457082,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.9352911110178017,0.0,0.2054050840828008,0.0,0.28816538495111377,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.9910606616228623,0.0,0.13341201214153917,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,0,1,0
0.8882257161165257,0.018890250381660353,0.0,0.4574358598518322,0.03808765930611193,1,0,0,0,1,0,0,0,0,1,0,0
0.7777443890271896,0.2487297091399604,0.0,0.5772756682278185,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0010381831745218315,0.0,0.34052408124316075,0.2502021450597614,0.9063339113575589,0,0,1,1,0,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.14633019744686138,0.00522607848024505,0.0,0.9892219980463843,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.874483934252317,0.48505448017164965,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0031601886758487133,0.01896113205509228,0.0,0.9954594328923446,0.09322556593753704,0,0,1,1,0,0,0,0,0,1,0,0
0.3737010929642819,0.005608065515152934,0.9273701065511989,0.017334020683199978,0.0005098241377411759,0,0,1,0,0,1,0,1,0,1,0,0
0.00040743922522301515,0.17906314119511665,0.07945064891848795,0.02526123196382694,0.9802987758865744,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,0,1,0
0.0,0.1528920663550771,0.545196515684771,0.8239183575801377,0.023309126395218472,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.11413800759659365,0.054252434335890456,0.12240000814648112,0.9844020655180744,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0018616163832281469,0.9999982671907196,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.8079401651149807,0.0,0.5549686085619892,0.1980972819216544,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.026134302992039147,0.9985917173258159,0.03475862297941207,0.03031579147076541,0.002090744239363132,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.10816960167041743,0.9922758126566292,0.06057497693543376,0.004326784066816697,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0306382901571407,0.00011649539983703687,0.9995305306017763,0.0,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,1,0
0.989387309312885,0.1438779347242547,0.0,0.0,0.02029512429359764,0,0,1,1,0,0,0,0,1,0,0,0
0.002206195818918135,0.24239710426185715,0.0,0.9701746113692498,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,0,1,0
0.0,0.9985009027246845,0.00027854776903236505,0.03203299343872198,0.04438194453249016,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.9883014577379272,0.0,0.002859117042636241,0.15248624227393284,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.24137638167733563,0.0,0.9704315753150025,0.0,0,1,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0
0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.2099408922221964,0.31822619452627665,0.9244765604872157,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.8898445151618164,0.0,0.4561945055375035,0.0,0.007956880910537851,0,0,1,0,0,1,0,0,0,1,0,0
0.7671534133916312,0.0,0.6414616111975222,0.0016253250283721002,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.24845439023928415,0.0,0.9525838603277699,0.17565422002863826,0,0,1,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,1,0,0,0
0.9045417125483302,0.42629723371694317,0.008657874185740625,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,1,0,0,0
0.7942861984111066,0.0,0.0,0.6075437720968194,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.01398617544859509,0.0,0.964171969987524,0.26490903945826105,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.6109418159929934,0.0,0.6276183375580271,0.48254048517412695,0,0,1,1,0,0,0,0,0,0,1,0
0.9999466126511933,0.002506131861281186,0.0,0.010024527445124744,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.0,0.9998240457672376,0.0039208786108519125,0.018297433517308923,0.0013069595369506375,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.9999619116170595,0.008727847108877078,0,0,1,1,0,0,0,0,1,0,0,0
0.005775695733479238,0.05968218924595212,0.11551391466958476,0.9914944342472691,0.0,0,1,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.9999416103930926,0.0,0.010806285414910943,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,0,0
0.0,0.27269193668076797,0.08180758100423038,0.9586170389470073,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.17119950762012953,0.0,0.0,0.9852363820883926,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.24768264338403465,0.0,0.9526255514770563,0.17651591100898395,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.03939964624048076,0.9977381003839392,0.0,0.054464216861841046,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,1,0,1,0,0
0.8803874017025128,0.0019391792989042133,0.1764653162002834,0.0019391792989042133,0.4401937008512564,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.05353111980397708,0.0030883338348448313,0.9985612732664955,0.0005147223058074719,0,0,1,1,0,0,0,0,0,0,1,0
0.8229211567897603,0.09512666583074293,0.05737798891378145,0.004529841230035378,0.5571704712943515,0,0,1,1,0,0,0,0,0,0,1,0
0.9946809803617955,0.0,0.07283456358933366,0.0,0.07283456358933366,0,0,1,0,0,1,0,0,0,1,0,0
0.8062769302311005,0.4208385383980891,0.41271420062898373,0.049793824669854186,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0003790750296251169,0.0,0.9999999281510583,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,1,0,0,0
0.18624778124059366,0.0018349535097595434,0.10275739654653443,0.0,0.9771127439469568,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.9916038393071066,0.0,0.00010262925267099012,0.12931285836544756,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,0.12003614421276909,0.0,0.9927695221361961,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.008608002442989697,0.9999629504606365,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,0,1,0
0.35513576806176494,0.0,0.0,0.014797323669240208,0.934697611773673,0,1,0,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,0
0.0,0.9999872829347324,0.0,0.004833340425538094,0.0014397184246283683,1,0,0,0,1,0,0,0,0,0,0,1
0.0,0.008049828619358103,0.0,0.9999675996047066,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.011838589073849517,0.0,0.0,0.22423208343275614,0.9744638631412383,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,1,0,0,0
0.9972357893464399,0.0742973684115725,0.0008255263156841389,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,1,0,0,0
0.007464765483706488,0.0,0.0,0.07315470174032358,0.9972926686231868,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0
0.9949787279019936,0.0,0.10008661759960882,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.9989444069360273,0.0,0.04593551840600984,0,0,1,1,0,0,0,0,0,1,0,0
0.21874946116585567,0.0049882150546016754,0.01197171613104402,0.9756948646800877,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.3630328613944043,0.0,0.0,0.9317763366537011,0,0,1,1,0,0,0,0,0,1,0,0
0.07643686003828312,0.0,0.00839965494926188,0.9970390424773853,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.9999658769195555,0.0,0.007388910420587849,0.0036944552102939243,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.9367986517920122,0.34986895546857,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0
0.008586724798898868,0.0,0.0,0.0,0.999963133399041,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.999983201126421,0.0,0.0,0.005796332026005223,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.023772540329850003,0.9739537735138546,0.027374440379827274,0.0,0.22382929521910233,0,1,0,1,0,0,0,0,1,0,0,0
0.027158847795902104,0.09158216117222803,0.7171830621452754,0.6897084137936069,0.028737850574733624,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.9964681118126851,0.0,0.0839720318943274,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.14600255454284772,0.0,0.0,0.9892842129878364,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.37863284572050415,0.9255469562056767,0,0,1,1,0,0,0,0,0,1,0,0
0.000830146270463667,0.05977053147338402,0.9978358170973277,0.02739482692530101,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.005148349203777756,0.9952571908145105,0.04687707432913431,0.0,0.0850832447361166,0,0,1,1,0,0,0,0,1,0,0,0
0.9928495303539465,0.0,0.11933098282318358,0.00315065301183323,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.998988944146993,0.03630242461906973,0.013445342451507308,0.0,0.022857082167562423,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,1,0
0.0,0.1076415984774964,0.0,0.9941897637157654,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.001455550564296971,0.25806260181808643,0.34496548373838215,0.902441349864122,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,1.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.884984985142581,0.4656192778973161,0.0,0.0,0.0005139285628005697,0,0,1,1,0,0,0,0,0,1,0,0
0.9544138436764728,0.29843900375022836,0.0,0.004432262431934084,0.0029548416212893894,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.9968881246747401,0.0,0.07882935292440159,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.011585815878420145,0.5412231131776268,0.0,0.8407992094624905,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.638968141530226,0.0,0.3078429137706467,0.7049485474491081,0.0,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.09667895782429951,0.0,0.9689868272844565,0.22741527579124998,1,0,0,1,0,0,0,0,0,0,1,0
0.29268335802750317,0.4245025803452336,0.0,0.043567370088063447,0.8557078330117077,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.2303609451210415,0.9547854962253693,0.18792603417769174,0.0015155325336910625,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.9511829067308337,0.0,0.308627733593535,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0028149420731522264,0.09852297256032794,0.9950820228593121,0.009852297256032793,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.10543897101878062,0.011544412885267951,0.0,0.9943587631844129,1,0,0,0,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0
0.0,0.011304989099599221,0.017764982870798775,0.5599430315250472,0.8282634870930858,1,0,0,0,1,0,0,0,0,1,0,0
0.09767361797744444,0.42121747752772914,0.02034867041196759,0.9014460992501643,0.004069734082393518,0,0,1,1,0,0,0,0,0,0,1,0
0.0870854032677685,0.0,0.9474891875533212,0.0,0.307701758212782,0,0,1,1,0,0,0,0,1,0,0,0
0.9373131582767311,0.0,0.0,0.0,0.3484882255131436,0,1,0,1,0,0,0,0,1,0,0,0
0.0029408443582260744,0.0,0.33819710119599855,0.0009802814527420248,0.9410701946323439,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.23534809018851147,0.9562341322073754,0.1738607513104319,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,0
0.0,0.9998173078622908,0.0,0.0,0.019114154415014385,0,0,1,1,0,0,0,0,0,1,0,0
0.9938869373666921,0.05077327904810687,0.09773856216760574,0.007615991857216031,0.0,1,0,0,1,0,0,0,0,0,1,0,0
0.002162851098094029,0.8543261837471414,0.0,0.519084263542567,0.025954213177128347,0,0,1,1,0,0,0,0,0,1,0,0
0.6828034747478362,0.0,0.049494815302973304,0.7289236435528795,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0013333394815240067,0.1830008438391699,0.9760045004755727,0.11800054411487458,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.685081243866496,0.0006726374510225784,0.0,0.7284663594574523,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,0,1,0
0.5381888420883438,0.0,0.8427826900129357,0.00832702605837014,0.0008765290587758042,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.14638112989531138,0.9892282672925254,0,1,0,1,0,0,0,0,0,1,0,0
0.002247185337249084,0.0,0.0,0.9999974750758424,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.5049648797760472,0.8631398902801111,0.0,1,0,0,0,1,0,1,0,1,0,0,0
0.0,0.21777532986694545,0.009288995112808101,0.5292146937880393,0.8200118463473373,0,0,1,0,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.9749348255960575,0.008514714634026702,0.20955658793743495,0.07426723319678846,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.8679326760640167,0.49667028828565546,0.0,0.0,0.003390362015875065,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.9970754037211415,0.03956314392139607,0.0,0.06538651953864784,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0017119197293358215,0.0,0.09415558511347018,0.3132813104684553,0.9449796905933734,0,0,0,1,0,0,0,0,0,1,0,0
0.1780433409632613,0.0,0.98026161288968,0.085951957706402,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,0.9264619944107008,0.0,0.3763883272798807,0.0,0,0,1,0,0,0,0,0,0,0,1,0
0.999580000209589,0.0,0.0011582618774155144,0.0,0.02895654693538786,0,0,1,1,0,0,0,0,0,1,0,0
0.030353386947021027,0.0016260743007332692,0.0,0.9599258621995399,0.27860073019230014,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.09126827216441223,0.0,0.9956302396510953,0.01976179112391832,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.7763805290616528,0.0,0.6302644477470931,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
0.9996911642269007,0.0,0.0,0.0,0.024851079788691315,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,0,0,1
0.941952536502443,0.10377443198755729,0.3193059445770993,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,0,0,1,0
0.0,0.0,0.999986396452083,0.005216024422626364,0.0,0,1,0,1,0,0,0,0,0,1,0,0
0.09756550020048949,0.4340297018264766,0.8954142167932774,0.018236542093549437,0.0,1,0,0,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.03639605739410355,0.0,0.9993353769309444,0.0020325895926899015,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.06525409340651486,0.006734640902676383,0.9974460870905654,0.028246260873361143,0,0,1,0,1,0,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.3876184445021372,0.0,0.7162205248329975,0.580327581017557,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.8463324205910572,0.5324263383636364,0.015608589724015399,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,1,1,0,1,0,0,0
0.013580831008507306,0.023587759120039006,0.1200831373383804,0.044316395922497524,0.9914006636210334,0,0,1,1,0,0,0,0,0,0,0,1
0.9650948012268095,0.0,0.1984209978840911,0.004155413568253216,0.17089138299441353,0,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.9291611071126932,0.0,0.014436934541837991,0.36939303181049477,0,0,1,0,1,0,0,0,0,1,0,0
